Image Name,Predicted Class,Actual Class
Gray Scale/2/IMG_1237_1_Grayscale120.png,38,2
Gray Scale/2/IMG_1237_1_Grayscale140.png,38,2
Gray Scale/2/IMG_1237_1_Grayscale160.png,2,2
Gray Scale/2/IMG_1237_1_Grayscale180.png,2,2
Gray Scale/2/IMG_1237_1_Grayscale20.png,2,2
Gray Scale/2/IMG_1237_1_Grayscale40.png,38,2
Gray Scale/2/IMG_1237_1_Grayscale60.png,38,2
Gray Scale/2/IMG_1237_1_Grayscale80.png,38,2
Gray Scale/4/IMG_1225_1_Grayscale0.png,4,4
Gray Scale/4/IMG_1225_1_Grayscale100.png,37,4
Gray Scale/4/IMG_1225_1_Grayscale120.png,3,4
Gray Scale/4/IMG_1225_1_Grayscale140.png,3,4
Gray Scale/4/IMG_1225_1_Grayscale160.png,3,4
Gray Scale/4/IMG_1225_1_Grayscale180.png,2,4
Gray Scale/4/IMG_1225_1_Grayscale20.png,4,4
Gray Scale/4/IMG_1225_1_Grayscale40.png,4,4
Gray Scale/4/IMG_1225_1_Grayscale60.png,4,4
Gray Scale/4/IMG_1225_1_Grayscale80.png,4,4
Gray Scale/4/IMG_1230_1_Grayscale0.png,4,4
Gray Scale/4/IMG_1230_1_Grayscale100.png,35,4
Gray Scale/4/IMG_1230_1_Grayscale120.png,0,4
Gray Scale/4/IMG_1230_1_Grayscale140.png,3,4
Gray Scale/4/IMG_1230_1_Grayscale160.png,38,4
Gray Scale/4/IMG_1230_1_Grayscale180.png,38,4
Gray Scale/4/IMG_1230_1_Grayscale20.png,4,4
Gray Scale/4/IMG_1230_1_Grayscale40.png,4,4
Gray Scale/4/IMG_1230_1_Grayscale60.png,4,4
Gray Scale/4/IMG_1230_1_Grayscale80.png,4,4
Gray Scale/4/IMG_1231_1_Grayscale0.png,4,4
Gray Scale/4/IMG_1231_1_Grayscale100.png,4,4
Gray Scale/4/IMG_1231_1_Grayscale120.png,40,4
Gray Scale/4/IMG_1231_1_Grayscale140.png,0,4
Gray Scale/4/IMG_1231_1_Grayscale160.png,38,4
Gray Scale/4/IMG_1231_1_Grayscale180.png,38,4
Gray Scale/4/IMG_1231_1_Grayscale20.png,4,4
Gray Scale/4/IMG_1231_1_Grayscale40.png,4,4
Gray Scale/4/IMG_1231_1_Grayscale60.png,4,4
Gray Scale/4/IMG_1231_1_Grayscale80.png,4,4
Gray Scale/4/IMG_1232_1_Grayscale0.png,4,4
Gray Scale/4/IMG_1232_1_Grayscale100.png,3,4
Gray Scale/4/IMG_1232_1_Grayscale120.png,38,4
Gray Scale/4/IMG_1232_1_Grayscale140.png,38,4
Gray Scale/4/IMG_1232_1_Grayscale160.png,38,4
Gray Scale/4/IMG_1232_1_Grayscale180.png,38,4
Gray Scale/4/IMG_1232_1_Grayscale20.png,4,4
Gray Scale/4/IMG_1232_1_Grayscale40.png,4,4
Gray Scale/4/IMG_1232_1_Grayscale60.png,4,4
Gray Scale/4/IMG_1232_1_Grayscale80.png,4,4
Gray Scale/4/IMG_1280_1_Grayscale0.png,4,4
Gray Scale/4/IMG_1280_1_Grayscale100.png,0,4
Gray Scale/4/IMG_1280_1_Grayscale120.png,2,4
Gray Scale/4/IMG_1280_1_Grayscale140.png,2,4
Gray Scale/4/IMG_1280_1_Grayscale160.png,2,4
Gray Scale/4/IMG_1280_1_Grayscale180.png,2,4
Gray Scale/4/IMG_1280_1_Grayscale20.png,4,4
Gray Scale/4/IMG_1280_1_Grayscale40.png,4,4
Gray Scale/4/IMG_1280_1_Grayscale60.png,4,4
Gray Scale/4/IMG_1280_1_Grayscale80.png,4,4
Gray Scale/7/IMG_1259_1_Grayscale0.png,1,7
Gray Scale/7/IMG_1259_1_Grayscale100.png,38,7
Gray Scale/7/IMG_1259_1_Grayscale120.png,1,7
Gray Scale/7/IMG_1259_1_Grayscale140.png,2,7
Gray Scale/7/IMG_1259_1_Grayscale160.png,40,7
Gray Scale/7/IMG_1259_1_Grayscale180.png,5,7
Gray Scale/7/IMG_1259_1_Grayscale20.png,34,7
Gray Scale/7/IMG_1259_1_Grayscale40.png,1,7
Gray Scale/7/IMG_1259_1_Grayscale60.png,14,7
Gray Scale/7/IMG_1259_1_Grayscale80.png,4,7
Gray Scale/7/IMG_1264_1_Grayscale0.png,7,7
Gray Scale/7/IMG_1264_1_Grayscale100.png,38,7
Gray Scale/7/IMG_1264_1_Grayscale120.png,34,7
Gray Scale/7/IMG_1264_1_Grayscale140.png,40,7
Gray Scale/7/IMG_1264_1_Grayscale160.png,38,7
Gray Scale/7/IMG_1264_1_Grayscale180.png,4,7
Gray Scale/7/IMG_1264_1_Grayscale20.png,5,7
Gray Scale/7/IMG_1264_1_Grayscale40.png,34,7
Gray Scale/7/IMG_1264_1_Grayscale60.png,14,7
Gray Scale/7/IMG_1264_1_Grayscale80.png,14,7
Gray Scale/7/IMG_1265_1_Grayscale0.png,7,7
Gray Scale/7/IMG_1265_1_Grayscale100.png,14,7
Gray Scale/7/IMG_1265_1_Grayscale120.png,38,7
Gray Scale/7/IMG_1265_1_Grayscale140.png,38,7
Gray Scale/7/IMG_1265_1_Grayscale160.png,38,7
Gray Scale/7/IMG_1265_1_Grayscale180.png,2,7
Gray Scale/7/IMG_1265_1_Grayscale20.png,7,7
Gray Scale/7/IMG_1265_1_Grayscale40.png,7,7
Gray Scale/7/IMG_1265_1_Grayscale60.png,22,7
Gray Scale/7/IMG_1265_1_Grayscale80.png,14,7
Gray Scale/11/IMG_1214_1_Grayscale0.png,11,11
Gray Scale/11/IMG_1214_1_Grayscale100.png,25,11
Gray Scale/11/IMG_1214_1_Grayscale120.png,25,11
Gray Scale/11/IMG_1214_1_Grayscale140.png,25,11
Gray Scale/11/IMG_1214_1_Grayscale160.png,29,11
Gray Scale/11/IMG_1214_1_Grayscale180.png,29,11
Gray Scale/11/IMG_1214_1_Grayscale20.png,11,11
Gray Scale/11/IMG_1214_1_Grayscale40.png,11,11
Gray Scale/11/IMG_1214_1_Grayscale60.png,11,11
Gray Scale/11/IMG_1214_1_Grayscale80.png,11,11
Gray Scale/11/IMG_1215_1_Grayscale0.png,11,11
Gray Scale/11/IMG_1215_1_Grayscale100.png,25,11
Gray Scale/11/IMG_1215_1_Grayscale120.png,11,11
Gray Scale/11/IMG_1215_1_Grayscale140.png,29,11
Gray Scale/11/IMG_1215_1_Grayscale160.png,26,11
Gray Scale/11/IMG_1215_1_Grayscale180.png,26,11
Gray Scale/11/IMG_1215_1_Grayscale20.png,11,11
Gray Scale/11/IMG_1215_1_Grayscale40.png,12,11
Gray Scale/11/IMG_1215_1_Grayscale60.png,0,11
Gray Scale/11/IMG_1215_1_Grayscale80.png,25,11
Gray Scale/11/IMG_1275_1_Grayscale0.png,11,11
Gray Scale/11/IMG_1275_1_Grayscale100.png,0,11
Gray Scale/11/IMG_1275_1_Grayscale120.png,0,11
Gray Scale/11/IMG_1275_1_Grayscale140.png,0,11
Gray Scale/11/IMG_1275_1_Grayscale160.png,38,11
Gray Scale/11/IMG_1275_1_Grayscale180.png,38,11
Gray Scale/11/IMG_1275_1_Grayscale20.png,11,11
Gray Scale/11/IMG_1275_1_Grayscale40.png,11,11
Gray Scale/11/IMG_1275_1_Grayscale60.png,11,11
Gray Scale/11/IMG_1275_1_Grayscale80.png,11,11
Gray Scale/12/IMG_1220_1_Grayscale0.png,12,12
Gray Scale/12/IMG_1220_1_Grayscale100.png,12,12
Gray Scale/12/IMG_1220_1_Grayscale120.png,12,12
Gray Scale/12/IMG_1220_1_Grayscale140.png,15,12
Gray Scale/12/IMG_1220_1_Grayscale160.png,12,12
Gray Scale/12/IMG_1220_1_Grayscale180.png,12,12
Gray Scale/12/IMG_1220_1_Grayscale20.png,12,12
Gray Scale/12/IMG_1220_1_Grayscale40.png,12,12
Gray Scale/12/IMG_1220_1_Grayscale60.png,12,12
Gray Scale/12/IMG_1220_1_Grayscale80.png,12,12
Gray Scale/12/IMG_1223_Grayscale0.png,12,12
Gray Scale/12/IMG_1223_Grayscale100.png,12,12
Gray Scale/12/IMG_1223_Grayscale120.png,12,12
Gray Scale/12/IMG_1223_Grayscale140.png,12,12
Gray Scale/12/IMG_1223_Grayscale160.png,12,12
Gray Scale/12/IMG_1223_Grayscale180.png,15,12
Gray Scale/12/IMG_1223_Grayscale20.png,12,12
Gray Scale/12/IMG_1223_Grayscale40.png,12,12
Gray Scale/12/IMG_1223_Grayscale60.png,12,12
Gray Scale/12/IMG_1223_Grayscale80.png,12,12
Gray Scale/12/IMG_1227_1_Grayscale0.png,2,12
Gray Scale/12/IMG_1227_1_Grayscale100.png,15,12
Gray Scale/12/IMG_1227_1_Grayscale120.png,12,12
Gray Scale/12/IMG_1227_1_Grayscale140.png,12,12
Gray Scale/12/IMG_1227_1_Grayscale160.png,15,12
Gray Scale/12/IMG_1227_1_Grayscale180.png,15,12
Gray Scale/12/IMG_1227_1_Grayscale20.png,2,12
Gray Scale/12/IMG_1227_1_Grayscale40.png,2,12
Gray Scale/12/IMG_1227_1_Grayscale60.png,2,12
Gray Scale/12/IMG_1227_1_Grayscale80.png,2,12
Gray Scale/12/IMG_1233_1_Grayscale0.png,12,12
Gray Scale/12/IMG_1233_1_Grayscale100.png,15,12
Gray Scale/12/IMG_1233_1_Grayscale120.png,12,12
Gray Scale/12/IMG_1233_1_Grayscale140.png,12,12
Gray Scale/12/IMG_1233_1_Grayscale160.png,12,12
Gray Scale/12/IMG_1233_1_Grayscale180.png,12,12
Gray Scale/12/IMG_1233_1_Grayscale20.png,12,12
Gray Scale/12/IMG_1233_1_Grayscale40.png,12,12
Gray Scale/12/IMG_1233_1_Grayscale60.png,12,12
Gray Scale/12/IMG_1233_1_Grayscale80.png,12,12
Gray Scale/13/IMG_1190_1_Grayscale0.png,13,13
Gray Scale/13/IMG_1190_1_Grayscale100.png,13,13
Gray Scale/13/IMG_1190_1_Grayscale120.png,13,13
Gray Scale/13/IMG_1190_1_Grayscale140.png,13,13
Gray Scale/13/IMG_1190_1_Grayscale160.png,13,13
Gray Scale/13/IMG_1190_1_Grayscale180.png,13,13
Gray Scale/13/IMG_1190_1_Grayscale20.png,13,13
Gray Scale/13/IMG_1190_1_Grayscale40.png,13,13
Gray Scale/13/IMG_1190_1_Grayscale60.png,13,13
Gray Scale/13/IMG_1190_1_Grayscale80.png,13,13
Gray Scale/13/IMG_1191_1_Grayscale0.png,13,13
Gray Scale/13/IMG_1191_1_Grayscale100.png,13,13
Gray Scale/13/IMG_1191_1_Grayscale120.png,13,13
Gray Scale/13/IMG_1191_1_Grayscale140.png,13,13
Gray Scale/13/IMG_1191_1_Grayscale160.png,13,13
Gray Scale/13/IMG_1191_1_Grayscale180.png,13,13
Gray Scale/13/IMG_1191_1_Grayscale20.png,13,13
Gray Scale/13/IMG_1191_1_Grayscale40.png,13,13
Gray Scale/13/IMG_1191_1_Grayscale60.png,13,13
Gray Scale/13/IMG_1191_1_Grayscale80.png,13,13
Gray Scale/13/IMG_1192_1_Grayscale0.png,13,13
Gray Scale/13/IMG_1192_1_Grayscale100.png,13,13
Gray Scale/13/IMG_1192_1_Grayscale120.png,13,13
Gray Scale/13/IMG_1192_1_Grayscale140.png,13,13
Gray Scale/13/IMG_1192_1_Grayscale160.png,13,13
Gray Scale/13/IMG_1192_1_Grayscale180.png,13,13
Gray Scale/13/IMG_1192_1_Grayscale20.png,13,13
Gray Scale/13/IMG_1192_1_Grayscale40.png,13,13
Gray Scale/13/IMG_1192_1_Grayscale60.png,13,13
Gray Scale/13/IMG_1192_1_Grayscale80.png,13,13
Gray Scale/13/IMG_1204_1_Grayscale0.png,13,13
Gray Scale/13/IMG_1204_1_Grayscale100.png,13,13
Gray Scale/13/IMG_1204_1_Grayscale120.png,13,13
Gray Scale/13/IMG_1204_1_Grayscale140.png,13,13
Gray Scale/13/IMG_1204_1_Grayscale160.png,13,13
Gray Scale/13/IMG_1204_1_Grayscale180.png,13,13
Gray Scale/13/IMG_1204_1_Grayscale20.png,13,13
Gray Scale/13/IMG_1204_1_Grayscale40.png,13,13
Gray Scale/13/IMG_1204_1_Grayscale60.png,13,13
Gray Scale/13/IMG_1204_1_Grayscale80.png,13,13
Gray Scale/13/IMG_1221_1_Grayscale0.png,13,13
Gray Scale/13/IMG_1221_1_Grayscale100.png,13,13
Gray Scale/13/IMG_1221_1_Grayscale120.png,13,13
Gray Scale/13/IMG_1221_1_Grayscale140.png,13,13
Gray Scale/13/IMG_1221_1_Grayscale160.png,13,13
Gray Scale/13/IMG_1221_1_Grayscale180.png,13,13
Gray Scale/13/IMG_1221_1_Grayscale20.png,13,13
Gray Scale/13/IMG_1221_1_Grayscale40.png,13,13
Gray Scale/13/IMG_1221_1_Grayscale60.png,13,13
Gray Scale/13/IMG_1221_1_Grayscale80.png,13,13
Gray Scale/13/IMG_1229_1_Grayscale0.png,13,13
Gray Scale/13/IMG_1229_1_Grayscale100.png,13,13
Gray Scale/13/IMG_1229_1_Grayscale120.png,13,13
Gray Scale/13/IMG_1229_1_Grayscale140.png,13,13
Gray Scale/13/IMG_1229_1_Grayscale160.png,13,13
Gray Scale/13/IMG_1229_1_Grayscale180.png,13,13
Gray Scale/13/IMG_1229_1_Grayscale20.png,13,13
Gray Scale/13/IMG_1229_1_Grayscale40.png,13,13
Gray Scale/13/IMG_1229_1_Grayscale60.png,13,13
Gray Scale/13/IMG_1229_1_Grayscale80.png,13,13
Gray Scale/14/IMG_1244_1_Grayscale0.png,14,14
Gray Scale/14/IMG_1244_1_Grayscale100.png,5,14
Gray Scale/14/IMG_1244_1_Grayscale120.png,5,14
Gray Scale/14/IMG_1244_1_Grayscale140.png,40,14
Gray Scale/14/IMG_1244_1_Grayscale160.png,9,14
Gray Scale/14/IMG_1244_1_Grayscale180.png,14,14
Gray Scale/14/IMG_1244_1_Grayscale20.png,14,14
Gray Scale/14/IMG_1244_1_Grayscale40.png,0,14
Gray Scale/14/IMG_1244_1_Grayscale60.png,1,14
Gray Scale/14/IMG_1244_1_Grayscale80.png,5,14
Gray Scale/14/IMG_1271_1_Grayscale0.png,14,14
Gray Scale/14/IMG_1271_1_Grayscale100.png,37,14
Gray Scale/14/IMG_1271_1_Grayscale120.png,37,14
Gray Scale/14/IMG_1271_1_Grayscale140.png,37,14
Gray Scale/14/IMG_1271_1_Grayscale160.png,37,14
Gray Scale/14/IMG_1271_1_Grayscale180.png,14,14
Gray Scale/14/IMG_1271_1_Grayscale20.png,14,14
Gray Scale/14/IMG_1271_1_Grayscale40.png,14,14
Gray Scale/14/IMG_1271_1_Grayscale60.png,3,14
Gray Scale/14/IMG_1271_1_Grayscale80.png,1,14
Gray Scale/14/IMG_1272_1_Grayscale0.png,3,14
Gray Scale/14/IMG_1272_1_Grayscale100.png,13,14
Gray Scale/14/IMG_1272_1_Grayscale120.png,37,14
Gray Scale/14/IMG_1272_1_Grayscale140.png,37,14
Gray Scale/14/IMG_1272_1_Grayscale160.png,40,14
Gray Scale/14/IMG_1272_1_Grayscale180.png,3,14
Gray Scale/14/IMG_1272_1_Grayscale20.png,3,14
Gray Scale/14/IMG_1272_1_Grayscale40.png,3,14
Gray Scale/14/IMG_1272_1_Grayscale60.png,13,14
Gray Scale/14/IMG_1272_1_Grayscale80.png,26,14
Gray Scale/15/IMG_1205_1_Grayscale0.png,12,15
Gray Scale/15/IMG_1205_1_Grayscale100.png,1,15
Gray Scale/15/IMG_1205_1_Grayscale120.png,12,15
Gray Scale/15/IMG_1205_1_Grayscale140.png,12,15
Gray Scale/15/IMG_1205_1_Grayscale160.png,12,15
Gray Scale/15/IMG_1205_1_Grayscale180.png,15,15
Gray Scale/15/IMG_1205_1_Grayscale20.png,12,15
Gray Scale/15/IMG_1205_1_Grayscale40.png,12,15
Gray Scale/15/IMG_1205_1_Grayscale60.png,12,15
Gray Scale/15/IMG_1205_1_Grayscale80.png,0,15
Gray Scale/15/IMG_1206_1_Grayscale0.png,35,15
Gray Scale/15/IMG_1206_1_Grayscale100.png,12,15
Gray Scale/15/IMG_1206_1_Grayscale120.png,12,15
Gray Scale/15/IMG_1206_1_Grayscale140.png,12,15
Gray Scale/15/IMG_1206_1_Grayscale160.png,15,15
Gray Scale/15/IMG_1206_1_Grayscale180.png,15,15
Gray Scale/15/IMG_1206_1_Grayscale20.png,35,15
Gray Scale/15/IMG_1206_1_Grayscale40.png,12,15
Gray Scale/15/IMG_1206_1_Grayscale60.png,12,15
Gray Scale/15/IMG_1206_1_Grayscale80.png,12,15
Gray Scale/15/IMG_1236_1_Grayscale0.png,15,15
Gray Scale/15/IMG_1236_1_Grayscale100.png,15,15
Gray Scale/15/IMG_1236_1_Grayscale120.png,12,15
Gray Scale/15/IMG_1236_1_Grayscale140.png,3,15
Gray Scale/15/IMG_1236_1_Grayscale160.png,3,15
Gray Scale/15/IMG_1236_1_Grayscale180.png,38,15
Gray Scale/15/IMG_1236_1_Grayscale20.png,15,15
Gray Scale/15/IMG_1236_1_Grayscale40.png,15,15
Gray Scale/15/IMG_1236_1_Grayscale60.png,15,15
Gray Scale/15/IMG_1236_1_Grayscale80.png,15,15
Gray Scale/15/IMG_1256_1_Grayscale0.png,38,15
Gray Scale/15/IMG_1256_1_Grayscale100.png,12,15
Gray Scale/15/IMG_1256_1_Grayscale120.png,12,15
Gray Scale/15/IMG_1256_1_Grayscale140.png,12,15
Gray Scale/15/IMG_1256_1_Grayscale160.png,15,15
Gray Scale/15/IMG_1256_1_Grayscale180.png,38,15
Gray Scale/15/IMG_1256_1_Grayscale20.png,38,15
Gray Scale/15/IMG_1256_1_Grayscale40.png,38,15
Gray Scale/15/IMG_1256_1_Grayscale60.png,14,15
Gray Scale/15/IMG_1256_1_Grayscale80.png,12,15
Gray Scale/17/IMG_1198_1_Grayscale0.png,33,17
Gray Scale/17/IMG_1198_1_Grayscale100.png,9,17
Gray Scale/17/IMG_1198_1_Grayscale120.png,9,17
Gray Scale/17/IMG_1198_1_Grayscale140.png,9,17
Gray Scale/17/IMG_1198_1_Grayscale160.png,40,17
Gray Scale/17/IMG_1198_1_Grayscale180.png,12,17
Gray Scale/17/IMG_1198_1_Grayscale20.png,33,17
Gray Scale/17/IMG_1198_1_Grayscale40.png,33,17
Gray Scale/17/IMG_1198_1_Grayscale60.png,9,17
Gray Scale/17/IMG_1198_1_Grayscale80.png,9,17
Gray Scale/17/IMG_1199_1_Grayscale0.png,9,17
Gray Scale/17/IMG_1199_1_Grayscale100.png,9,17
Gray Scale/17/IMG_1199_1_Grayscale120.png,9,17
Gray Scale/17/IMG_1199_1_Grayscale140.png,9,17
Gray Scale/17/IMG_1199_1_Grayscale160.png,34,17
Gray Scale/17/IMG_1199_1_Grayscale180.png,9,17
Gray Scale/17/IMG_1199_1_Grayscale20.png,9,17
Gray Scale/17/IMG_1199_1_Grayscale40.png,9,17
Gray Scale/17/IMG_1199_1_Grayscale60.png,9,17
Gray Scale/17/IMG_1199_1_Grayscale80.png,9,17
Gray Scale/17/IMG_1200_1_Grayscale0.png,38,17
Gray Scale/17/IMG_1200_1_Grayscale100.png,34,17
Gray Scale/17/IMG_1200_1_Grayscale120.png,38,17
Gray Scale/17/IMG_1200_1_Grayscale140.png,38,17
Gray Scale/17/IMG_1200_1_Grayscale160.png,38,17
Gray Scale/17/IMG_1200_1_Grayscale180.png,38,17
Gray Scale/17/IMG_1200_1_Grayscale20.png,38,17
Gray Scale/17/IMG_1200_1_Grayscale40.png,34,17
Gray Scale/17/IMG_1200_1_Grayscale60.png,34,17
Gray Scale/17/IMG_1200_1_Grayscale80.png,34,17
Gray Scale/17/IMG_1207_1_Grayscale0.png,41,17
Gray Scale/17/IMG_1207_1_Grayscale100.png,9,17
Gray Scale/17/IMG_1207_1_Grayscale120.png,9,17
Gray Scale/17/IMG_1207_1_Grayscale140.png,9,17
Gray Scale/17/IMG_1207_1_Grayscale160.png,41,17
Gray Scale/17/IMG_1207_1_Grayscale180.png,41,17
Gray Scale/17/IMG_1207_1_Grayscale20.png,41,17
Gray Scale/17/IMG_1207_1_Grayscale40.png,9,17
Gray Scale/17/IMG_1207_1_Grayscale60.png,9,17
Gray Scale/17/IMG_1207_1_Grayscale80.png,9,17
Gray Scale/17/IMG_1209_1_Grayscale0.png,9,17
Gray Scale/17/IMG_1209_1_Grayscale100.png,38,17
Gray Scale/17/IMG_1209_1_Grayscale120.png,38,17
Gray Scale/17/IMG_1209_1_Grayscale140.png,40,17
Gray Scale/17/IMG_1209_1_Grayscale160.png,37,17
Gray Scale/17/IMG_1209_1_Grayscale180.png,9,17
Gray Scale/17/IMG_1209_1_Grayscale20.png,9,17
Gray Scale/17/IMG_1209_1_Grayscale40.png,34,17
Gray Scale/17/IMG_1209_1_Grayscale60.png,38,17
Gray Scale/17/IMG_1209_1_Grayscale80.png,38,17
Gray Scale/18/IMG_1268_1_Grayscale0.png,18,18
Gray Scale/18/IMG_1268_1_Grayscale100.png,29,18
Gray Scale/18/IMG_1268_1_Grayscale120.png,29,18
Gray Scale/18/IMG_1268_1_Grayscale140.png,29,18
Gray Scale/18/IMG_1268_1_Grayscale160.png,28,18
Gray Scale/18/IMG_1268_1_Grayscale180.png,29,18
Gray Scale/18/IMG_1268_1_Grayscale20.png,18,18
Gray Scale/18/IMG_1268_1_Grayscale40.png,18,18
Gray Scale/18/IMG_1268_1_Grayscale60.png,35,18
Gray Scale/18/IMG_1268_1_Grayscale80.png,35,18
Gray Scale/18/IMG_1287_1_Grayscale0.png,18,18
Gray Scale/18/IMG_1287_1_Grayscale100.png,29,18
Gray Scale/18/IMG_1287_1_Grayscale120.png,29,18
Gray Scale/18/IMG_1287_1_Grayscale140.png,29,18
Gray Scale/18/IMG_1287_1_Grayscale160.png,29,18
Gray Scale/18/IMG_1287_1_Grayscale180.png,26,18
Gray Scale/18/IMG_1287_1_Grayscale20.png,11,18
Gray Scale/18/IMG_1287_1_Grayscale40.png,11,18
Gray Scale/18/IMG_1287_1_Grayscale60.png,11,18
Gray Scale/18/IMG_1287_1_Grayscale80.png,29,18
Gray Scale/18/IMG_1289_1_Grayscale0.png,18,18
Gray Scale/18/IMG_1289_1_Grayscale100.png,11,18
Gray Scale/18/IMG_1289_1_Grayscale120.png,24,18
Gray Scale/18/IMG_1289_1_Grayscale140.png,24,18
Gray Scale/18/IMG_1289_1_Grayscale160.png,24,18
Gray Scale/18/IMG_1289_1_Grayscale180.png,24,18
Gray Scale/18/IMG_1289_1_Grayscale20.png,18,18
Gray Scale/18/IMG_1289_1_Grayscale40.png,18,18
Gray Scale/18/IMG_1289_1_Grayscale60.png,18,18
Gray Scale/18/IMG_1289_1_Grayscale80.png,11,18
Gray Scale/21/IMG_1250_1_Grayscale0.png,11,21
Gray Scale/21/IMG_1250_1_Grayscale100.png,25,21
Gray Scale/21/IMG_1250_1_Grayscale120.png,25,21
Gray Scale/21/IMG_1250_1_Grayscale140.png,25,21
Gray Scale/21/IMG_1250_1_Grayscale160.png,26,21
Gray Scale/21/IMG_1250_1_Grayscale180.png,26,21
Gray Scale/21/IMG_1250_1_Grayscale20.png,11,21
Gray Scale/21/IMG_1250_1_Grayscale40.png,6,21
Gray Scale/21/IMG_1250_1_Grayscale60.png,25,21
Gray Scale/21/IMG_1250_1_Grayscale80.png,25,21
Gray Scale/21/IMG_1258_1_Grayscale0.png,21,21
Gray Scale/21/IMG_1258_1_Grayscale100.png,24,21
Gray Scale/21/IMG_1258_1_Grayscale120.png,25,21
Gray Scale/21/IMG_1258_1_Grayscale140.png,31,21
Gray Scale/21/IMG_1258_1_Grayscale160.png,21,21
Gray Scale/21/IMG_1258_1_Grayscale180.png,21,21
Gray Scale/21/IMG_1258_1_Grayscale20.png,23,21
Gray Scale/21/IMG_1258_1_Grayscale40.png,23,21
Gray Scale/21/IMG_1258_1_Grayscale60.png,11,21
Gray Scale/21/IMG_1258_1_Grayscale80.png,11,21
Gray Scale/21/IMG_1273_1_Grayscale0.png,11,21
Gray Scale/21/IMG_1273_1_Grayscale100.png,25,21
Gray Scale/21/IMG_1273_1_Grayscale120.png,25,21
